,shot_id_number,is_goal
2888,17842,0.5380682008826605
2889,17844,0.45549818200354264
2890,17849,0.4017093134542112
2891,17855,0.5104611915979741
2892,17857,0.5533948918838658
2893,17861,0.3950817342919199
2894,17863,0.46020462948632795
2895,17868,0.38062840452698454
2896,17876,0.565683331229951
2897,17882,0.45762571939466873
2898,17885,0.3787062637439595
2899,17893,0.5254503285836103
2900,17894,0.3162340407019546
2901,17902,0.5052401175946827
2902,17906,0.36565377833320156
2903,17911,0.6412777654609053
2904,17917,0.41612026524810136
2905,17921,0.5327381483477517
2906,17941,0.47352817641793066
2907,17945,0.2931262074081427
2908,17949,0.4946836753853527
2909,17954,0.4281374764179127
2910,17957,0.4470529229653659
2911,17958,0.5936088386397679
2912,17960,0.4614890603622045
2913,17985,0.5349643608256861
2914,18000,0.653090108021837
2915,18002,0.5465379492390026
2916,18008,0.34758694647495714
2917,18014,0.5482242680752465
2918,18015,0.8704277271673679
2919,18019,0.5151826423444184
2920,18021,0.4808046108991476
2921,18026,0.4942923389487536
2922,18029,0.3681899521140501
2923,18034,0.5358064282054699
2924,18035,0.3991980953312756
2925,18036,0.482023504390418
2926,18039,0.5906478914133043
2927,18066,0.4611573862553873
2928,18076,0.4463919573935495
2929,18089,0.7091150989094872
2930,18104,0.5251866911979086
2931,18110,0.5133566198296299
2932,18129,0.5229055538777978
2933,18131,0.6013958157954957
2934,18133,0.3145154453094577
2935,18136,0.43583640988618694
2936,18148,0.3662090927540553
2937,18152,0.05164362488005139
2938,18167,0.39512684376902213
2939,18177,0.5018088916112794
2940,18178,0.4389265828056714
2941,18183,0.4091421535031827
2942,18194,0.4501412008068324
2943,18197,0.7269416773909165
2944,18213,0.27856363627116615
2945,18214,0.35137125810409325
2946,18221,0.37098044661638946
2947,18227,0.27730791610953964
2948,18239,0.7538964781576178
2949,18245,0.49658892818163464
2950,18266,0.5000282681382402
2951,18267,0.7053735241713526
2952,18274,0.3451257929556771
2953,18283,0.46690174918435845
2954,18297,0.28725963574649793
2955,18302,0.42960853062627014
2956,18303,0.558103109457955
2957,18315,0.4768434299618274
2958,18324,0.4104359990813963
2959,18326,0.5128244163916114
2960,18334,0.4160046587165026
2961,18336,0.34782701097499885
2962,18344,0.4318227335134159
2963,18346,0.4309066938425497
2964,18347,0.4649507275053365
2965,18350,0.5004055356514773
2966,18352,0.5210891269391595
2967,18364,0.53747821708885
2968,18366,0.4467184056256911
2969,18373,0.39122958825370785
2970,18391,0.5470047738585125
2971,18393,0.445284199006797
2972,18395,0.4533502107358655
2973,18400,0.6383426594549102
2974,18408,0.47986877717045445
2975,18421,0.4398608863720587
2976,18425,0.49850546339702373
2977,18443,0.2908151485397495
2978,18451,0.4896513350793728
2979,18456,0.5168393900774452
2980,18458,0.5986283903771955
2981,18460,0.35826724799839865
2982,18467,0.6441689072993936
2983,18468,0.5323674006591934
2984,18475,0.5943490832718008
2985,18485,0.18735301756225994
2986,18494,0.5251137264411787
2987,18495,0.9213521345653212
2988,18508,0.5744695544316338
2989,18530,0.41681731473741807
2990,18533,0.38383422915604953
2991,18547,0.41182567006569465
2992,18548,0.42805819361536723
2993,18553,0.34145785495185255
2994,18561,0.4829619914534227
2995,18565,0.7532222126794932
2996,18572,0.4242014640687187
2997,18593,0.34505130693135083
2998,18600,0.46215990160564313
2999,18621,0.5123915357486937
3000,18629,0.7366780144594012
3001,18637,0.3719821749185596
3002,18649,0.4134013224269498
3003,18653,0.6195167563411437
3004,18660,0.41483818983220283
3005,18671,0.535703081372758
3006,18672,0.29245536386036736
3007,18677,0.47069005084271387
3008,18681,0.9073461307201166
3009,18684,0.9296034003995491
3010,18686,0.5322522197834961
3011,18689,0.48057290726716
3012,18690,0.47577243393482677
3013,18709,0.5179391410900305
3014,18716,0.7292489629575577
3015,18723,0.47983607652135696
3016,18773,0.5143002779612474
3017,18782,0.5260178650066273
3018,18797,0.5601171876315175
3019,18810,0.3553826427326048
3020,18817,0.5390672200817441
3021,18820,0.7304418300081719
3022,18825,0.4012687409281361
3023,18837,0.4818900104528636
3024,18850,0.5192151869316892
3025,18857,0.5199231319260952
3026,18861,0.7914871329775416
3027,18867,0.4573777995039965
3028,18870,0.4021361802976776
3029,18877,0.7316483312999089
3030,18887,0.4933394647625095
3031,18898,0.4427652569396822
3032,18900,0.4308056336952359
3033,18914,0.4921631097521264
3034,18921,0.576864181881689
3035,18922,0.4952434955327473
3036,18945,0.41863275862248145
3037,18947,0.4434567481984844
3038,18953,0.42676199107896184
3039,18954,0.3915279765873268
3040,18957,0.5619602241055932
3041,18960,0.6484227455052952
3042,18973,0.422248446274808
3043,18983,0.5719794291533247
3044,18990,0.42733497806325743
3045,18991,0.41547336103517174
3046,18993,0.4341869335865242
3047,18995,0.4292446985592539
3048,18996,0.42396082868565876
3049,19003,0.47248151498919483
3050,19014,0.5226464401895461
3051,19015,0.4682494597812773
3052,19019,0.7185486004298874
3053,19028,0.5176511050676935
3054,19038,0.5311210249713405
3055,19040,0.5012522089282133
3056,19046,0.38166108372064006
3057,19051,0.3354721026484511
3058,19054,0.9306227401638445
3059,19056,0.46364645190488984
3060,19074,0.41500741229536875
3061,19085,0.46562838983148575
3062,19099,0.7858705033619051
3063,19124,0.45282988932866614
3064,19134,0.4652163460960217
3065,19141,0.33280388204144046
3066,19146,0.4891578836662267
3067,19150,0.42916700986236117
3068,19170,0.33750296210524133
3069,19176,0.36357759055144934
3070,19187,0.45118502638234165
3071,19189,0.5302141507408101
3072,19202,0.5106585952606739
3073,19208,0.45752309429837373
3074,19209,0.35723132180262734
3075,19210,0.7501413711192824
3076,19216,0.49420744553100737
3077,19217,0.4065053080380143
3078,19218,0.580614237853281
3079,19223,0.5932563627327753
3080,19240,0.2674960790993918
3081,19246,0.5508896273451366
3082,19269,0.36588084386399145
3083,19275,0.4887749180800945
3084,19287,0.523832500370772
3085,19298,0.42512382748063626
3086,19303,0.44348517023400036
3087,19313,0.4587705195262967
3088,19325,0.36719890037685116
3089,19326,0.39821055269203187
3090,19328,0.6205954650881778
3091,19330,0.45460373112319985
3092,19340,0.5370435840510567
3093,19342,0.3993496510300154
3094,19343,0.419741092346348
3095,19344,0.4942091557849367
3096,19363,0.28348829720217095
3097,19364,0.5744048589840282
3098,19371,0.36092966207957594
3099,19376,0.5522709484444744
3100,19377,0.41550196711673676
3101,19381,0.5188956968308007
3102,19384,0.5239248363231415
3103,19390,0.48932291519930715
3104,19402,0.4407222840532974
3105,19405,0.4643884688117781
3106,19409,0.33412029481465116
3107,19418,0.4917340937886858
3108,19429,0.7374967447457077
3109,19446,0.5381551386249463
3110,19458,0.4762851434270139
3111,19460,0.5454847639253545
3112,19462,0.48289302002786383
3113,19465,0.38662964388602206
3114,19472,0.6192679576763261
3115,19480,0.37382005519909245
3116,19503,0.6501603240667685
3117,19507,0.5617892029469529
3118,19517,0.4364296018667974
3119,19533,0.5417842376922938
3120,19537,0.4886852648980033
3121,19541,0.48285797422484855
3122,19563,0.47572156412240435
3123,19566,0.6405308303880028
3124,19568,0.720050373905846
3125,19576,0.3940255318202883
3126,19591,0.5310448354673903
3127,19597,0.732280289933815
3128,19619,0.42336354089951517
3129,19622,0.5417520871880493
3130,19623,0.467762492818325
3131,19624,0.3344248579773423
3132,19627,0.4668192554764886
3133,19629,0.4898494971283994
3134,19633,0.4233810382733964
3135,19639,0.2974856474370613
3136,19641,0.36748759874181375
3137,19643,0.4098871564117077
3138,19649,0.6215289989484937
3139,19652,0.7289117168516001
3140,19657,0.46332745236315986
3141,19660,0.5838426647757529
3142,19668,0.7838780271591131
3143,19678,0.4526951707785956
3144,19686,0.5116803834668038
3145,19690,0.3495031968493929
3146,19694,0.49971854763753676
3147,19695,0.4206188543132827
3148,19702,0.5362827632599249
3149,19712,0.5257651964890581
3150,19720,0.5915210468780472
3151,19735,0.4756314617129007
3152,19739,0.4115399273458576
3153,19740,0.560743423743526
3154,19743,0.4451757947911616
3155,19750,0.5688358494397812
3156,19752,0.5514161391956128
3157,19754,0.4260767457348472
3158,19762,0.5521122801865719
3159,19770,0.39446658873097407
3160,19775,0.533739159136182
3161,19777,0.43758263191633723
3162,19782,0.38286017056346894
3163,19783,0.6125326602536112
3164,19786,0.52770873901803
3165,19805,0.4347904216325382
3166,19808,0.5327975516267206
3167,19819,0.6797990090957154
3168,19821,0.3672610578965603
3169,19827,0.5105450244188308
3170,19830,0.5575275802908493
3171,19832,0.4497063338061165
3172,19833,0.41197887471537614
3173,19834,0.34775836873744265
3174,19843,0.5016434377478595
3175,19844,0.3204092993182185
3176,19846,0.4289323147602466
3177,19847,0.4340739663237699
3178,19850,0.7051117884162995
3179,19851,0.41282152058739874
3180,19861,0.6942947547597341
3181,19873,0.682043159598259
3182,19878,0.4121618484353656
3183,19886,0.4432850381858217
3184,19892,0.42029940784131903
3185,19901,0.4174714351928385
3186,19902,0.6739966194784605
3187,19920,0.476402567938052
3188,19921,0.333552763800093
3189,19922,0.3915538574278621
3190,19929,0.7524197307899881
3191,19932,0.585950469608931
3192,19935,0.45238199905987436
3193,19936,0.5008356786648941
3194,19946,0.7114362195752284
3195,19950,0.6507089352311692
3196,19952,0.4377882408872545
3197,19955,0.565979430463208
3198,19976,0.44150623881534296
3199,19983,0.5209087471017353
3200,19987,0.39107819290495865
3201,19991,0.6810053032981296
3202,19996,0.4486318948813113
3203,20007,0.6214071820765571
3204,20015,0.449654423834748
3205,20019,0.4222676918819408
3206,20023,0.5188096904451864
3207,20034,0.4567706921147905
3208,20036,0.3823392809161302
3209,20038,0.4725539778957209
3210,20039,0.522293906914019
3211,20040,0.48939444352522515
3212,20045,0.7409651659260523
3213,20046,0.49769901692322854
3214,20048,0.4858525361420586
3215,20060,0.5434800650444099
3216,20068,0.3772466680207074
3217,20074,0.7366969400208558
3218,20111,0.49115338373433237
3219,20117,0.3343728606020829
3220,20125,0.36827895350717504
3221,20129,0.656306243290321
3222,20134,0.443027695139195
3223,20135,0.3206550972212195
3224,20139,0.5099695659625508
3225,20142,0.7172527093029348
3226,20147,0.45999263161296633
3227,20154,0.5636965865043508
3228,20157,0.29418044074559363
3229,20169,0.0981559218290944
3230,20179,0.2979480884215097
3231,20202,0.5052646905221748
3232,20207,0.6688572860567313
3233,20215,0.5536857221124316
3234,20216,0.7818403541001896
3235,20217,0.8696862667892717
3236,20218,0.7949222989120991
3237,20219,0.489986324277791
3238,20226,0.5093906059631477
3239,20236,0.3704416909202684
3240,20239,0.406705576073874
3241,20246,0.38307887114955946
3242,20247,0.6014126451101661
3243,20253,0.4682652794941737
3244,20255,0.28598891806294574
3245,20268,0.4796469431197875
3246,20270,0.7692430613409421
3247,20271,0.4511833951790143
3248,20279,0.5029583785707178
3249,20282,0.5840626874852338
3250,20295,0.388780281485948
3251,20302,0.486246505087167
3252,20305,0.5735705153991382
3253,20306,0.6113623118256236
3254,20308,0.3419848017935332
3255,20330,0.49050809032658327
3256,20335,0.7200752924150811
3257,20344,0.46025067703240585
3258,20349,0.7393694391540818
3259,20360,0.5121098955787248
3260,20362,0.729304483923793
3261,20378,0.5235497114170957
3262,20394,0.4055075097754118
3263,20397,0.7288508050485484
3264,20403,0.48508843624980713
3265,20405,0.47313468910245665
3266,20415,0.519674118977434
3267,20417,0.31334521818767985
3268,20420,0.46602979539060074
3269,20425,0.6322469168540661
3270,20430,0.7526642329786225
3271,20435,0.5157536647187808
3272,20443,0.4347403299398492
3273,20446,0.6202870021482246
3274,20458,0.48197367927023327
3275,20459,0.5353777852471991
3276,20467,0.448673788350734
3277,20470,0.7159955924085111
3278,20482,0.5374927475355226
3279,20489,0.45910892196635394
3280,20495,0.35905616706311433
3281,20496,0.46793303588249935
3282,20497,0.645438877926517
3283,20505,0.5702588814444632
3284,20509,0.9073247657152437
3285,20535,0.47633249861450155
3286,20539,0.76767391820434
3287,20544,0.5117427247013806
3288,20547,0.47172468968082476
3289,20556,0.25923361013158114
3290,20557,0.5881503851998268
3291,20575,0.39800016450324005
3292,20577,0.5181439798064416
3293,20596,0.4342484768608167
3294,20597,0.6138752876106149
3295,20602,0.542960858592332
3296,20603,0.6078107231917459
3297,20609,0.573060475729727
3298,20618,0.4839231967789137
3299,20621,0.6284264194134
3300,20628,0.41725253922038064
3301,20634,0.7423385331840883
3302,20637,0.5021064854388193
3303,20641,0.4173165549060973
3304,20642,0.7373896563308289
3305,20647,0.47450964899781944
3306,20655,0.4573273000855061
3307,20656,0.3892646305372524
3308,20661,0.37295806111538526
3309,20664,0.7102587738736965
3310,20674,0.7113612501932078
3311,20679,0.4512493245698144
3312,20680,0.4550765406147192
3313,20683,0.7905558046848168
3314,20687,0.3957269478498725
3315,20688,0.8587002311627665
3316,20695,0.4244217744738545
3317,20696,0.4365788676905867
3318,20699,0.3582089919604783
3319,20701,0.310675166272355
3320,20702,0.43164120005099166
3321,20704,0.37201321924221253
3322,20721,0.4058001262112606
3323,20725,0.3728714859701095
3324,20731,0.3974158085990678
3325,20741,0.6247287611467511
3326,20742,0.3068763606074589
3327,20753,0.4924067059886355
3328,20756,0.3651521391300258
3329,20769,0.3377566523909749
3330,20771,0.4532140888328322
3331,20774,0.45399531368891866
3332,20777,0.45451285461535107
3333,20781,0.5427939869376878
3334,20797,0.539036380797054
3335,20808,0.44360940849017805
3336,20810,0.5163770657286751
3337,20820,0.2526396085447195
3338,20823,0.9120725308539933
3339,20829,0.8554804365286102
3340,20832,0.44945069021547807
3341,20833,0.37427508285870353
3342,20837,0.3658199770662902
3343,20838,0.4053165841985054
3344,20839,0.41381412487569263
3345,20847,0.5154221987946586
3346,20861,0.3696544815856256
3347,20869,0.8878543188315635
3348,20875,0.36926266328780916
3349,20877,0.7358948791075429
3350,20889,0.4148150881534395
3351,20894,0.45360017884090104
3352,20901,0.47192483366548693
3353,20919,0.6340872873242343
3354,20923,0.43598339614217463
3355,20935,0.50975546833903
3356,20937,0.4412111759586919
3357,20939,0.6593653992692063
3358,20940,0.46696701135576857
3359,20943,0.3682010378279772
3360,20946,0.5755497530612771
3361,20950,0.47429242848408554
3362,20961,0.7373686558388659
3363,20965,0.39835872719910403
3364,20967,0.7341146223829432
3365,20969,0.5043310554858736
3366,20970,0.44307696569934135
3367,20975,0.6231745624713385
3368,20987,0.36066490407486085
3369,20995,0.49236035768328457
3370,20998,0.6662293899048054
3371,21002,0.32675874347789763
3372,21012,0.680368317742106
3373,21013,0.6044530435002939
3374,21015,0.3988434921613489
3375,21017,0.4806264735972288
3376,21020,0.2598290716670412
3377,21028,0.4168492586076255
3378,21031,0.4976674418600249
3379,21036,0.3582482612698118
3380,21040,0.2717508069728349
3381,21048,0.638790079789058
3382,21049,0.3041326515258342
3383,21051,0.5385024647531501
3384,21070,0.5158844455645819
3385,21072,0.5748968782566043
3386,21079,0.4839346363670812
3387,21090,0.4496335245820553
3388,21093,0.41403248661954833
3389,21104,0.25633097363244906
3390,21114,0.40065432913620985
3391,21117,0.4598351478958187
3392,21120,0.32178094904445614
3393,21121,0.42702160166391734
3394,21132,0.3013050767633333
3395,21136,0.4755150148705312
3396,21139,0.5009362555502869
3397,21140,0.3585749165315088
3398,21146,0.4634105687573844
3399,21150,0.3352877482607586
3400,21178,0.5088465167686799
3401,21180,0.6445644148154889
3402,21198,0.36138347929725606
3403,21203,0.4042514112323024
3404,21210,0.431344506113458
3405,21218,0.4579143078188664
3406,21220,0.4250453941701433
3407,21222,0.322644797047574
3408,21228,0.4963280505275413
3409,21236,0.5069587593188891
3410,21239,0.2805999753440043
3411,21260,0.367682110449664
3412,21267,0.4242916805199804
3413,21271,0.3035696444131345
3414,21279,0.43484579170450627
3415,21286,0.30644397783302413
3416,21288,0.41004192737583944
3417,21294,0.44527344215591763
3418,21298,0.30561209280884
3419,21299,0.4994052492449407
3420,21300,0.486913671250517
3421,21304,0.34320573531369475
3422,21307,0.3701062502023003
3423,21309,0.3086061094401197
3424,21311,0.40676375102021245
3425,21331,0.30413687469427886
3426,21332,0.693448954791132
3427,21342,0.4105675906315717
3428,21345,0.5623631718939601
3429,21348,0.7235740788719336
3430,21353,0.5140894490519425
3431,21357,0.4187801445473046
3432,21369,0.4071554311956355
3433,21370,0.6888555734731622
3434,21371,0.4164244385198788
3435,21373,0.12552248490914536
3436,21385,0.3964644664327523
3437,21392,0.42753189435289857
3438,21401,0.5143228750249424
3439,21403,0.49498205756750024
3440,21406,0.6738758594947729
3441,21413,0.6612450276063566
3442,21414,0.5137760892253133
3443,21416,0.7275761191769302
3444,21423,0.6911204228728002
3445,21442,0.4577584762143338
3446,21443,0.378890331341053
3447,21448,0.41323380397336207
3448,21459,0.5007122750280336
3449,21467,0.38731050095253067
3450,21474,0.4205680739680556
3451,21484,0.704907400647155
3452,21488,0.4199494206992908
3453,21495,0.3656432110160534
3454,21498,0.4770535712791693
3455,21502,0.42472393689225785
3456,21503,0.47332988949125254
3457,21510,0.6020024738924953
3458,21516,0.6811165223323964
3459,21533,0.6570397890982
3460,21535,0.3823942431976886
3461,21539,0.3938853828022725
3462,21541,0.3150090714187507
3463,21544,0.46132370596304967
3464,21554,0.45574015765042813
3465,21569,0.37583942437606227
3466,21572,0.5221380579969832
3467,21578,0.3790005012629015
3468,21580,0.37976522420364567
3469,21584,0.34208851184278344
3470,21589,0.6692124012538141
3471,21595,0.3774426839941442
3472,21598,0.32489771845595705
3473,21599,0.39119148956104693
3474,21606,0.39353609861559163
3475,21623,0.3798440882462725
3476,21639,0.5073756236953801
3477,21641,0.4660302245456247
3478,21645,0.287281213663012
3479,21647,0.37643013421813437
3480,21648,0.4422260128264653
3481,21657,0.4432323854231791
3482,21671,0.4245428309124372
3483,21673,0.4570003563450776
3484,21678,0.373494817802306
3485,21696,0.5062626845809733
3486,21699,0.48202739394660576
3487,21700,0.3344464458647962
3488,21703,0.4693433411545761
3489,21710,0.4030028293755893
3490,21721,0.3873971368199274
3491,21727,0.38034902196498005
3492,21728,0.45127570382623206
3493,21731,0.4403344904840353
3494,21741,0.41012523817136076
3495,21744,0.5417721159460427
3496,21748,0.353530146029848
3497,21753,0.3874762796861058
3498,21756,0.404709458259229
3499,21763,0.38198718586655933
3500,21767,0.45210762639462027
3501,21772,0.6825457052352484
3502,21774,0.407789024687042
3503,21775,0.43784568384849903
3504,21780,0.5026978092746056
3505,21787,0.4332112135009321
3506,21805,0.3306482055864302
3507,21828,0.41152969779642706
3508,21831,0.3417970542473323
3509,21837,0.3718280318003021
3510,21842,0.44528364144461635
3511,21849,0.34490011609938337
3512,21856,0.45521415240624646
3513,21858,0.41422905770043716
3514,21862,0.3767089639344298
3515,21864,0.30802210823836434
3516,21867,0.43805391996493703
3517,21879,0.3115515184930946
3518,21881,0.3485806136289588
3519,21883,0.4237277030699617
3520,21891,0.37674795534973093
3521,21892,0.4379953794666098
3522,21902,0.4266154276159969
3523,21909,0.4289668709252372
3524,21914,0.3745856697894611
3525,21918,0.237449707621466
3526,21919,0.30056725575483495
3527,21926,0.42367770041478925
3528,21930,0.42490265005284017
3529,21934,0.4215395069342955
3530,21940,0.3278216054630276
3531,21945,0.39377824082739665
3532,21948,0.5532766934984166
3533,21953,0.3548592442321161
3534,21954,0.39924431927230536
3535,21956,0.4149200006861967
3536,21963,0.5599423431118465
3537,21970,0.43855840458039563
3538,21984,0.31456199324638634
3539,21997,0.4314277873259318
3540,21999,0.3601365775345151
3541,22001,0.34184223950856846
3542,22002,0.34251102649216514
3543,22010,0.43472326837671443
3544,22013,0.41669343055235897
3545,22022,0.3078018015180466
3546,22024,0.31275275222017973
3547,22028,0.3036082419362172
3548,22029,0.6614075112676946
3549,22045,0.3586632278245349
3550,22049,0.34770809685498305
3551,22064,0.6067399261353749
3552,22069,0.36013461088103826
3553,22074,0.35646022806254435
3554,22082,0.282626942868327
3555,22084,0.40775607854234125
3556,22090,0.46710232605926255
3557,22096,0.44638842288447395
3558,22100,0.35702790472061985
3559,22105,0.3399753439922067
3560,22119,0.3917794015293883
3561,22130,0.35604038313914477
3562,22152,0.4769340453923376
3563,22155,0.39382656819525025
3564,22164,0.32004386643021987
3565,22173,0.43063880082176936
3566,22194,0.41724789828447373
3567,22209,0.33079888390839285
3568,22217,0.3796879723402909
3569,22220,0.4049628550343707
3570,22222,0.7067939362611049
3571,22244,0.24415199468764745
3572,22245,0.42156255990872615
3573,22250,0.4792597386876472
3574,22256,0.690595416808171
3575,22261,0.7067791486182269
3576,22264,0.3560836098085183
3577,22270,0.4336536493949041
3578,22279,0.5498565164512424
3579,22280,0.2813525597565369
3580,22284,0.3486388992862891
3581,22288,0.38695243179810346
3582,22293,0.43449746074162077
3583,22297,0.9259173158416206
3584,22307,0.5613069934594919
3585,22310,0.36587913912616604
3586,22319,0.43287852456003256
3587,22324,0.3485525940379711
3588,22326,0.3898880720114823
3589,22327,0.4096177833390218
3590,22329,0.39149828028557154
3591,22331,0.5222622056035925
3592,22340,0.5386465131022682
3593,22342,0.4574851969778987
3594,22347,0.43900442401393364
3595,22351,0.34747302365068033
3596,22357,0.4230792175248725
3597,22361,0.40409257508578506
3598,22371,0.5132312237737754
3599,22373,0.5275591885767784
3600,22391,0.4763587294413117
3601,22404,0.44579946310336044
3602,22409,0.4872640122209498
3603,22411,0.3999870753259359
3604,22428,0.4629728254709352
3605,22436,0.4073050504417907
3606,22444,0.44584019507467343
3607,22445,0.35324000034807607
3608,22451,0.3386254648374059
3609,22463,0.27859765766516026
3610,22464,0.31374034021806063
3611,22467,0.6930987055859208
3612,22472,0.3686767590580427
3613,22485,0.8258281129344874
3614,22497,0.38423630966677946
3615,22504,0.5253050318718426
3616,22508,0.38917615429767527
3617,22516,0.29899749732318276
3618,22522,0.30923199077631985
3619,22527,0.504392949578448
3620,22543,0.5998796073697684
3621,22549,0.34636790982953125
3622,22551,0.40145876542520875
3623,22557,0.4799771724006105
3624,22562,0.29887665015455955
3625,22567,0.4468176586866131
3626,22572,0.38124889206586876
3627,22575,0.45488805626162104
3628,22578,0.3960085905223967
3629,22579,0.44235215195709543
3630,22580,0.3322814391747732
3631,22581,0.2871932096579119
3632,22591,0.3987866187859625
3633,22593,0.3394137955274818
3634,22597,0.36255570577850654
3635,22600,0.6996207083121385
3636,22602,0.55087634900986
3637,22603,0.5104949293463232
3638,22616,0.46540191074826825
3639,22617,0.33620658052554864
3640,22622,0.38933469576168994
3641,22623,0.4195760470832119
3642,22624,0.4538259876441713
3643,22628,0.3387992070106419
3644,22640,0.3741425961117583
3645,22641,0.3830896800636708
3646,22653,0.47227429713499647
3647,22660,0.38548573121554525
3648,22672,0.4360961362420705
3649,22674,0.3686550051785578
3650,22689,0.4915817977099724
3651,22698,0.37801114593343443
3652,22705,0.3678394131381237
3653,22709,0.6732866297584863
3654,22711,0.28484456158937604
3655,22714,0.6135098178495509
3656,22715,0.2764332036827725
3657,22729,0.548027172763442
3658,22730,0.42763397963952376
3659,22733,0.423937701314034
3660,22750,0.278366067679711
3661,22754,0.5398309253789703
3662,22756,0.3976710477494536
3663,22758,0.5243539073633208
3664,22767,0.5899195462062101
3665,22768,0.4027645677510564
3666,22769,0.3912244399511244
3667,22776,0.4401504868900849
3668,22778,0.3232930848243091
3669,22780,0.4662373892454452
3670,22789,0.3865398688116746
3671,22797,0.5018844896364162
3672,22799,0.513556263793977
3673,22814,0.25968545861415776
3674,22818,0.35820272546034854
3675,22821,0.4915472802369565
3676,22823,0.5274682161624652
3677,22841,0.23025779137981492
3678,22847,0.3783937455692619
3679,22848,0.4910513158808901
3680,22862,0.3096118560145875
3681,22875,0.5814839494231104
3682,22877,0.4298090806955034
3683,22887,0.3769838687331425
3684,22892,0.4240318432937637
3685,22899,0.38255143472154973
3686,22901,0.36927079937214635
3687,22907,0.47310647653594945
3688,22909,0.388375449124483
3689,22926,0.4789935335875992
3690,22927,0.4219261707971979
3691,22930,0.41656232266456156
3692,22934,0.43121404802723123
3693,22937,0.47254621826803433
3694,22939,0.6017384261387693
3695,22949,0.43353363430199127
3696,22951,0.3994010829259078
3697,22955,0.37253484620519883
3698,22965,0.7154424548836007
3699,22966,0.6001892255856723
3700,22968,0.8913677971160736
3701,22972,0.5985736216910204
3702,22975,0.5985736216910204
3703,22981,0.4041895549981432
3704,22988,0.3994010829259078
3705,22994,0.46123355907077385
3706,22996,0.6114040013735819
3707,23011,0.6006707865262814
3708,23028,0.6006408146273594
3709,23031,0.32790892351537687
3710,23035,0.3942056668118857
3711,23038,0.42313364608328097
3712,23042,0.6180630660257663
3713,23049,0.7346911622046058
3714,23051,0.7976592216233753
3715,23053,0.27869299862388597
3716,23057,0.5813268285306671
3717,23058,0.6216894408320581
3718,23063,0.3746657232343462
3719,23064,0.3984242512522576
3720,23067,0.425278047076582
3721,23071,0.42819272423369514
3722,23075,0.614180462389512
3723,23077,0.6199401706823623
3724,23090,0.3535022399029705
3725,23094,0.42313364608328097
3726,23097,0.38585722640424375
3727,23103,0.3876975298134427
3728,23107,0.6074424138618408
3729,23117,0.394722239659132
3730,23122,0.40723530502412597
3731,23124,0.3253951857641144
3732,23126,0.6006707865262814
3733,23129,0.6156532189500129
3734,23136,0.6200133953539465
3735,23141,0.3378687576306961
3736,23142,0.6213337149111361
3737,23147,0.4596290339273133
3738,23154,0.4169062232576311
3739,23159,0.49727330348912774
3740,23165,0.3932848151598259
3741,23171,0.6015212388339946
3742,23173,0.10112096131669733
3743,23175,0.42047466212285844
3744,23179,0.7988334960049368
3745,23182,0.605106583724682
3746,23185,0.6075404039882883
3747,23188,0.38848894209465445
3748,23189,0.38984411764292265
3749,23209,0.3992729938323598
3750,23214,0.4159104449099403
3751,23215,0.4041946822619604
3752,23233,0.4017179860447174
3753,23241,0.6111248516114056
3754,23252,0.41631128432099285
3755,23255,0.5941958962016989
3756,23263,0.42444691885247704
3757,23281,0.37680919580262257
3758,23282,0.29964796240319175
3759,23289,0.3925691923965885
3760,23292,0.679059400418651
3761,23296,0.4541740203735701
3762,23297,0.3322706916330262
3763,23301,0.29017208296573854
3764,23302,0.5351684911923069
3765,23304,0.3449971563432814
3766,23309,0.3854466623604641
3767,23312,0.6002047758562234
3768,23316,0.4446437383658082
3769,23321,0.42899959113923863
3770,23342,0.4630437647065656
3771,23344,0.3828312852351084
3772,23350,0.40283809654603625
3773,23367,0.5489080484300181
3774,23368,0.2876751853067191
3775,23374,0.35162148931611925
3776,23387,0.529813968719532
3777,23389,0.7307590592987836
3778,23399,0.6127899230474695
3779,23403,0.36237342987342425
3780,23406,0.793030446291173
3781,23414,0.33485544118063815
3782,23415,0.46984532153653363
3783,23419,0.6136187576747663
3784,23436,0.47109608923725393
3785,23439,0.7149993153497061
3786,23444,0.37864909904016003
3787,23445,0.38621676099226543
3788,23455,0.39155399472087177
3789,23469,0.331831580376543
3790,23472,0.41783132059153444
3791,23477,0.32521360701428803
3792,23478,0.6095246882785678
3793,23479,0.47324130699092115
3794,23487,0.41359402085204283
3795,23490,0.4206725842603483
3796,23491,0.7107717697862728
3797,23492,0.5911871204882183
3798,23494,0.37575005550649543
3799,23496,0.5397766810957991
3800,23497,0.40283066680308
3801,23506,0.40394580544174835
3802,23515,0.4394916010785865
3803,23528,0.3934098600388248
3804,23532,0.4650317611863126
3805,23549,0.39031626816653453
3806,23551,0.3575004383479607
3807,23552,0.3615202707551919
3808,23555,0.47669301560697214
3809,23556,0.3566718035188506
3810,23564,0.6136187576747663
3811,23583,0.4527679250711722
3812,23592,0.6132909440763802
3813,23597,0.7074930854692434
3814,23601,0.3094947183255564
3815,23605,0.6136187576747663
3816,23615,0.3769242602065339
3817,23619,0.35705629577729253
3818,23621,0.8492519477917857
3819,23626,0.6017384261387693
3820,23635,0.5729865081102631
3821,23637,0.37860436945167175
3822,23640,0.43906666304544145
3823,23646,0.46075162349897403
3824,23655,0.3698846782913653
