key,fare_amount
2010-07-31 15:47:28.0000002,11.8705044651073
2013-11-22 15:36:36.0000001,12.5915612670154
2011-06-26 18:48:08.0000003,8.06436900580147
2011-10-17 18:49:20.0000001,11.4303033703972
2011-10-17 18:49:20.0000004,7.44286861942044
2014-07-21 18:19:00.00000053,8.56288152289785
2014-07-21 18:19:00.00000085,9.86836065151555
2014-07-21 18:19:00.000000175,7.17180801299324
2014-07-21 18:19:00.00000076,12.4152444276862
2014-07-21 18:19:00.000000147,12.2542146357754
2014-07-21 18:19:00.0000001,16.6547517776158
2014-07-21 18:19:00.0000007,8.1305406067555
2014-07-21 18:19:00.000000234,10.970035235409
2014-07-21 18:19:00.000000188,9.11087273638399
2014-07-21 18:19:00.00000024,9.66959036611207
2014-07-21 18:19:00.000000158,5.46498506504764
2014-07-21 18:19:00.00000093,12.4954165505495
2014-07-21 18:19:00.00000081,7.50855481186315
2014-07-21 18:19:00.000000206,7.31329778213136
2014-07-21 18:19:00.00000095,25.3809173076467
2014-07-21 18:19:00.000000164,4.82346476394151
2014-07-21 18:19:00.00000062,6.6968974452832
2014-07-21 18:19:00.000000140,11.261338842952
2014-07-21 18:19:00.000000155,14.4642297768557
2014-07-21 18:19:00.000000170,9.29194612224064
2014-07-21 18:19:00.000000238,22.4487312077642
2014-07-21 18:19:00.000000207,9.83282417988288
2014-07-21 18:19:00.00000016,14.9022298112603
2014-07-21 18:19:00.000000237,13.6369476863234
2014-07-21 18:19:00.00000045,6.23180524471918
2014-07-21 18:19:00.000000110,5.97349316953665
2014-07-21 18:19:00.000000157,6.08741199100382
2014-07-21 18:19:00.000000236,12.1929261659456
2014-07-21 18:19:00.000000151,7.56318239167618
2014-07-21 18:19:00.000000192,5.63522237222661
2014-07-21 18:19:00.00000086,6.40913789670453
2014-07-21 18:19:00.00000040,7.10855994700498
2014-07-21 18:19:00.000000209,5.03374181718749
2014-07-21 18:19:00.000000138,11.8649855642958
2014-07-21 18:19:00.000000131,11.7525694502251
2014-07-21 18:19:00.000000243,8.55215271277853
2014-07-21 18:19:00.000000199,17.7012488179603
2014-07-21 18:19:00.00000041,12.8058362008012
2014-07-21 18:19:00.000000180,12.4240221051551
2014-07-21 18:19:00.00000052,7.60740855706236
2014-07-21 18:19:00.00000084,7.36681472816773
2011-06-13 09:55:04.0000006,8.44081807466482
2011-06-13 09:55:04.0000002,24.7537309088414
2014-12-27 22:31:56.0000001,11.1416541879241
2014-12-27 22:31:56.0000003,28.5079307577596
2010-09-20 16:48:00.00000050,9.0167027934552
2010-09-20 16:48:00.00000055,8.47375033434541
2010-09-20 16:48:00.000000154,9.14175099808324
2010-09-20 16:48:00.000000106,14.4464268574315
2010-09-20 16:48:00.000000163,18.64004374074
2010-09-20 16:48:00.000000121,37.7510885108756
2010-09-20 16:48:00.000000111,42.1433509986241
2010-09-20 16:48:00.000000124,9.17214407104002
2010-09-20 16:48:00.000000143,4.75164048890388
2010-09-20 16:48:00.000000131,7.88523889916447
2010-09-20 16:48:00.000000137,26.2834935756222
2010-09-20 16:48:00.000000142,7.6700443341984
2010-09-20 16:48:00.00000036,6.92164550116582
2010-09-20 16:48:00.0000007,13.7409134976741
2010-09-20 16:48:00.000000112,11.5492505545863
2010-09-20 16:48:00.000000104,9.73895563735477
2010-09-20 16:48:00.00000056,15.1583264551753
2010-09-20 16:48:00.000000114,7.50735987433034
2010-09-20 16:48:00.000000152,4.72772684042581
2010-09-20 16:48:00.00000072,20.4003812518786
2010-09-20 16:48:00.0000004,11.5289125216223
2010-09-20 16:48:00.00000058,16.8712648646033
2010-09-20 16:48:00.00000081,8.61059420581092
2010-09-20 16:48:00.000000116,6.7990807997027
2010-09-20 16:48:00.00000040,11.6431687386347
2010-09-20 16:48:00.00000019,12.51206629648
2010-09-20 16:48:00.000000134,9.0212710206326
2010-09-20 16:48:00.00000084,42.3827244446761
2010-09-20 16:48:00.00000016,8.88058770114312
2010-09-20 16:48:00.000000103,5.41063071410379
2012-08-20 14:47:36.0000001,7.2162414491101
2011-12-01 01:36:08.0000001,4.46868582866022
2014-03-29 14:59:28.0000001,11.369618168406
2014-08-18 01:19:48.0000001,8.98694500925816
2012-04-30 20:04:20.0000001,4.45548051177712
2013-07-13 18:28:20.0000003,56.1969218748999
2014-10-07 19:04:08.0000003,6.00876237689762
2014-10-07 19:04:08.0000001,7.01961796462821
2013-08-21 09:32:24.0000001,5.65864292041652
2015-01-26 07:13:44.0000001,36.1720022224621
2011-03-06 21:01:00.0000003,11.7879379616832
2011-03-06 21:01:00.000000155,4.50823661819751
2011-03-06 21:01:00.000000164,5.22580485917023
2011-03-06 21:01:00.000000131,7.74621777774886
2011-03-06 21:01:00.00000091,8.22590912109119
2011-03-06 21:01:00.000000144,14.2966867867625
2011-03-06 21:01:00.000000132,5.23913763642882
2011-03-06 21:01:00.000000134,5.02379777554184
2011-03-06 21:01:00.000000110,3.99783414528117
2011-03-06 21:01:00.00000058,5.03368073570389
2011-03-06 21:01:00.00000081,17.184559664718
2011-03-06 21:01:00.00000048,17.0601781279469
2011-03-06 21:01:00.00000079,7.83985034871385
2011-03-06 21:01:00.000000142,13.3163455702451
2011-03-06 21:01:00.00000090,10.0045237000136
2011-03-06 21:01:00.000000125,6.26246532392768
2011-03-06 21:01:00.000000119,3.73036399224855
2011-03-06 21:01:00.000000117,13.0622070810995
2011-03-06 21:01:00.00000065,8.83998813227373
2011-03-06 21:01:00.000000163,5.1254575516228
2011-03-06 21:01:00.000000159,7.28073609702209
2011-03-06 21:01:00.000000112,5.18268830669268
2011-03-06 21:01:00.00000013,28.3663442371409
2011-03-06 21:01:00.000000121,7.19318831538776
2011-03-06 21:01:00.000000152,4.82599211639143
2011-03-06 21:01:00.00000059,11.8591084999307
2011-03-06 21:01:00.00000041,4.86802435847065
2011-03-06 21:01:00.000000174,8.74182551939855
2011-03-06 21:01:00.000000171,7.038595064196
2011-03-06 21:01:00.00000069,14.0562487267397
2011-03-06 21:01:00.00000050,4.33588364571727
2011-03-06 21:01:00.00000039,7.50969441086624
2011-03-06 21:01:00.00000082,8.90193705533158
2011-03-06 21:01:00.000000165,6.02029108932197
2011-03-06 21:01:00.000000103,4.49548765679895
2011-03-06 21:01:00.00000063,5.1224876321653
2011-03-06 21:01:00.000000100,14.6081525857827
2011-03-06 21:01:00.000000124,9.47211138547497
2011-03-06 21:01:00.000000126,5.51545264990717
2011-03-06 21:01:00.00000068,6.91667707737154
2011-03-06 21:01:00.00000030,6.26573571572353
2009-11-24 08:58:48.0000008,6.27252860640884
2009-11-24 08:58:48.0000004,8.75938714703474
2011-05-30 09:32:56.0000002,5.58503671024987
2010-01-02 12:20:32.0000001,7.91338474977205
2010-10-05 02:09:00.00000026,6.63895716378664
2010-10-05 02:09:00.00000016,4.74044598699105
2010-10-05 02:09:00.00000019,19.3094239681371
2010-10-05 02:09:00.00000014,5.84738884189282
2010-10-05 02:09:00.0000004,7.80902890609575
2010-10-05 02:09:00.00000025,15.2694792359697
2010-10-05 02:09:00.0000009,8.74139536139088
2012-01-25 22:43:44.0000005,6.10182483933939
2010-12-01 22:04:52.0000002,7.62993779828188
2013-06-23 02:54:32.0000001,21.6690654931583
2013-11-18 15:07:28.0000003,9.95984609155738
2013-08-06 23:56:32.0000002,7.19686047005996
2013-08-06 23:56:32.0000001,25.8110976466182
2012-03-10 02:36:04.0000004,5.53179507798055
2014-04-13 17:35:52.0000001,10.9226413945945
2013-09-14 16:03:12.0000001,12.002936232608
2013-09-14 16:03:12.0000002,7.38248275170763
2013-09-14 16:03:12.0000003,6.74379127556145
2014-04-05 18:27:08.0000001,9.30209561712189
2014-04-05 18:27:08.0000002,6.2456951091504
2009-12-02 15:59:56.0000003,5.24008611346299
2010-01-03 02:03:40.0000001,4.42006699311165
2011-01-30 14:38:24.0000001,10.6791451625401
2011-04-16 21:23:16.0000005,7.59958495950765
2009-05-31 21:24:56.0000002,8.88870556175261
2009-07-14 17:59:12.0000002,13.192993468272
2009-12-18 12:37:04.0000003,6.46623852140777
2012-11-21 15:12:48.0000002,6.41771560591893
2011-10-07 22:08:20.0000002,7.18846765222005
2011-10-07 22:08:20.0000001,10.3993583501892
2011-10-07 22:08:20.0000004,9.54530591620607
2013-09-24 21:16:40.0000008,5.54688145129634
2013-09-24 21:16:40.0000005,5.40611605019705
2014-01-25 12:36:52.0000003,10.5619695469984
2012-01-26 07:33:00.000000101,5.56041914947127
2012-01-26 07:33:00.00000057,12.0646795989944
2012-01-26 07:33:00.000000175,6.07599219030197
2012-01-26 07:33:00.00000024,7.58102334108143
2012-01-26 07:33:00.00000097,4.93545278166006
2012-01-26 07:33:00.000000115,16.595316861462
2012-01-26 07:33:00.00000039,4.89001007876674
2012-01-26 07:33:00.000000161,6.20229956536348
2012-01-26 07:33:00.000000173,8.0189707161717
2012-01-26 07:33:00.000000183,10.4170900435325
2012-01-26 07:33:00.00000020,11.680832415959
2012-01-26 07:33:00.00000022,9.28841382119631
2012-01-26 07:33:00.000000136,8.7714001232101
2012-01-26 07:33:00.0000008,15.043929917498
2012-01-26 07:33:00.000000100,9.26468376589706
2012-01-26 07:33:00.00000023,8.66357056475557
2012-01-26 07:33:00.00000056,6.68594194356542
2012-01-26 07:33:00.00000018,8.07149647669836
2012-01-26 07:33:00.00000076,19.4513106767179
2012-01-26 07:33:00.00000080,7.18708528438405
2012-01-26 07:33:00.000000104,8.12076132248285
2012-01-26 07:33:00.00000082,5.40148349802734
2012-01-26 07:33:00.00000025,5.10358787738417
2012-01-26 07:33:00.000000181,21.2136990480751
2012-01-26 07:33:00.000000105,5.47621438011593
2015-03-20 23:34:40.0000001,8.91899135975993
2015-03-20 23:34:40.0000008,9.02307569005616
2015-03-20 23:34:40.0000003,22.1829233947163
2013-12-14 03:20:48.0000003,11.7532910706923
2010-12-09 07:29:00.000000164,11.3194509401422
2010-12-09 07:29:00.000000141,13.2763291573437
2010-12-09 07:29:00.00000073,9.20114685222573
2010-12-09 07:29:00.00000062,5.76062446742567
2010-12-09 07:29:00.000000139,6.88414932310075
2010-12-09 07:29:00.00000079,5.55932912073044
2010-12-09 07:29:00.000000145,8.42572858529166
2010-12-09 07:29:00.0000006,5.28269098941873
2010-12-09 07:29:00.00000066,4.79925494833396
2010-12-09 07:29:00.000000171,9.21240339765187
2010-12-09 07:29:00.000000136,7.75080722017297
2010-12-09 07:29:00.00000026,21.6639619678254
2010-12-09 07:29:00.00000044,4.86457760781241
2010-12-09 07:29:00.00000083,9.07300574294555
2010-12-09 07:29:00.00000028,7.03779860361718
2010-12-09 07:29:00.000000168,10.7434989890767
2010-12-09 07:29:00.000000180,5.77597745570685
2010-12-09 07:29:00.00000094,6.59334523147893
2010-12-09 07:29:00.00000080,48.1399370840558
2010-12-09 07:29:00.000000181,10.6475576697414
2010-12-09 07:29:00.00000086,10.3068911207187
2011-09-25 13:01:20.0000002,5.39599294708289
2014-02-20 18:49:04.0000001,11.4835207542192
2010-08-21 23:02:28.0000004,5.3587430605491
2010-08-21 23:02:28.0000001,14.077713546547
2010-08-21 23:02:28.0000002,6.92708327379697
2012-05-08 03:50:00.00000017,20.4518370919907
2012-05-08 03:50:00.00000010,6.81858223150973
2012-05-08 03:50:00.0000005,6.25491541582847
2009-07-31 07:30:56.0000003,17.3590671723815
2012-03-06 07:33:04.0000001,10.5255607701486
2015-03-12 19:43:24.0000006,35.8442802043431
2014-01-18 17:43:28.0000001,9.74562098380551
2011-09-04 01:36:36.0000001,6.6754431556339
2010-08-09 08:53:56.0000001,6.74868960577948
2015-02-01 00:48:44.0000002,5.00106368835244
2014-01-26 15:28:52.0000001,9.79834817125312
2014-01-26 15:28:52.0000002,13.4535605882183
2011-12-06 11:07:40.0000004,10.4088298913459
2011-07-12 19:41:48.0000001,8.74470770166308
2010-09-16 14:27:16.0000002,7.95358695465329
2015-02-14 20:20:56.0000003,5.24809248253043
2009-01-22 12:27:20.0000002,13.0904719223608
2011-04-23 21:22:20.0000003,9.13790252422782
2011-04-23 21:22:20.0000004,14.0386907733447
2015-02-21 18:39:16.0000003,5.88460671014262
2015-02-21 18:39:16.0000004,8.00534853606746
2009-04-23 00:05:40.0000002,7.25457652118404
2013-03-09 21:40:52.0000001,9.88090833908419
2010-07-22 09:37:12.0000002,32.2168093044999
2012-07-31 02:46:40.0000001,8.35400737231357
2015-02-21 17:23:28.0000004,15.1917907757885
2012-11-19 22:15:32.0000001,9.03108748796722
2009-01-26 18:26:48.0000005,6.72344564465119
2009-09-22 11:47:24.0000001,10.4327748909464
2012-07-05 18:30:36.0000004,5.37140277789332
2012-11-20 21:54:00.000000225,6.64425973702212
2012-11-20 21:54:00.00000025,14.0257442359559
2012-11-20 21:54:00.00000036,17.5831315797573
2012-11-20 21:54:00.000000102,16.0336357574856
2012-11-20 21:54:00.000000105,26.3879803194536
2012-11-20 21:54:00.000000167,18.883476486755
2012-11-20 21:54:00.000000186,7.46539177010311
2012-11-20 21:54:00.000000172,7.05355627108446
2012-11-20 21:54:00.000000202,15.2545285049682
2012-11-20 21:54:00.000000179,37.0537117202385
2012-11-20 21:54:00.000000110,8.93760788162389
2012-11-20 21:54:00.00000076,8.12544407766199
2012-11-20 21:54:00.000000195,21.352050306148
2012-11-20 21:54:00.000000131,34.6900525062449
2012-11-20 21:54:00.0000002,13.24661458668
2012-11-20 21:54:00.00000068,28.0248912363875
2012-11-20 21:54:00.000000138,8.92391023048549
2012-11-20 21:54:00.00000090,8.45129067102852
2012-11-20 21:54:00.000000169,7.77475775868586
2012-11-20 21:54:00.00000065,8.24343872766151
2012-11-20 21:54:00.000000121,22.8255414530075
2012-11-20 21:54:00.00000024,5.95404799908499
2012-11-20 21:54:00.000000123,10.5377651704532
2012-11-20 21:54:00.000000100,11.5675128340709
2012-11-20 21:54:00.0000004,7.31736296709649
2012-11-20 21:54:00.00000098,5.65193508577258
2012-11-20 21:54:00.000000205,6.50440977507368
2012-11-20 21:54:00.000000103,27.9605222395277
2012-11-20 21:54:00.00000092,14.7636207323362
2012-11-20 21:54:00.00000040,7.55566874412563
2012-11-20 21:54:00.00000069,26.745029249975
2012-11-20 21:54:00.000000148,16.3417788684491
2012-11-20 21:54:00.000000233,6.45571422534513
2014-06-23 00:16:00.00000054,14.5592159153685
2014-06-23 00:16:00.00000059,35.2622390304332
2014-06-23 00:16:00.00000051,8.187022319914
2014-06-23 00:16:00.00000012,11.1269313273605
2014-06-23 00:16:00.00000046,35.4825498738543
2014-06-23 00:16:00.00000032,6.84908598404869
2014-06-23 00:16:00.00000017,13.5737642625574
2014-06-23 00:16:00.0000006,6.16902391308921
2014-06-23 00:16:00.00000084,9.36430665945092
2014-06-23 00:16:00.00000021,47.2645912071896
2014-06-23 00:16:00.0000007,7.61851265716575
2014-06-23 00:16:00.00000045,8.19194572988819
2014-06-23 00:16:00.00000083,27.3210621574073
2014-06-23 00:16:00.00000048,31.2210441873994
2014-06-23 00:16:00.00000058,8.54047900503528
2014-06-23 00:16:00.00000075,8.69996459661762
2014-06-23 00:16:00.00000027,10.1506743524482
2014-06-23 00:16:00.00000031,9.41726980741688
2009-04-25 10:52:56.0000001,7.04208470377799
2009-04-25 10:52:56.0000003,4.74911105540752
2009-04-20 11:11:40.0000002,8.95826086932107
2009-10-22 21:57:36.0000001,15.6793260237394
2013-11-28 11:00:04.0000001,9.96819266721572
2014-05-25 15:07:04.0000001,6.09800233961497
2011-08-18 13:00:16.0000001,5.53726826373881
2013-09-25 22:00:00.000000167,8.6068128452466
2013-09-25 22:00:00.00000033,6.37316274294709
2013-09-25 22:00:00.000000122,12.5468762819641
2013-09-25 22:00:00.000000236,9.46869493640409
2013-09-25 22:00:00.000000193,15.5029705551656
2013-09-25 22:00:00.000000239,6.3877378624344
2013-09-25 22:00:00.00000086,13.7693226411816
2013-09-25 22:00:00.000000201,12.2701020285474
2013-09-25 22:00:00.000000170,17.2473169577003
2013-09-25 22:00:00.00000080,5.59350073810998
2013-09-25 22:00:00.00000021,5.63545132585033
2013-09-25 22:00:00.000000240,7.87632824886322
2013-09-25 22:00:00.00000046,15.2881208721465
2013-09-25 22:00:00.000000231,30.1620038106792
2013-09-25 22:00:00.00000027,8.94081712803456
2013-09-25 22:00:00.00000045,6.05639670947575
2013-09-25 22:00:00.000000108,7.89567354484225
2013-09-25 22:00:00.000000125,10.7507483482329
2013-09-25 22:00:00.000000232,7.10269452095063
2013-09-25 22:00:00.000000184,14.5537803986108
2013-09-25 22:00:00.00000096,11.273567029592
2013-09-25 22:00:00.000000158,10.12834874207
2013-09-25 22:00:00.000000131,18.1720645637489
2013-09-25 22:00:00.000000207,6.85989939264011
2013-09-25 22:00:00.00000068,8.44066507031704
2013-09-25 22:00:00.000000194,13.2338739915597
2013-09-25 22:00:00.00000011,54.9385236550367
2013-09-25 22:00:00.000000243,18.6286295075997
2013-09-25 22:00:00.000000138,14.6304842086816
2013-09-25 22:00:00.00000069,8.03957704612435
2013-09-25 22:00:00.00000067,7.06557379830254
2013-09-25 22:00:00.000000152,12.961180687132
2013-07-20 12:06:44.0000002,10.632571505703
2013-07-20 12:06:44.0000001,10.2028588396208
2014-07-11 12:36:08.0000003,56.675809626751
2014-01-31 11:11:05.0000002,13.4584020648016
2014-08-31 04:03:29.0000002,10.2934730618595
2014-08-31 04:03:29.0000003,24.1220142925358
2014-08-01 18:38:09.0000004,21.3888839372873
2014-08-01 18:38:09.0000003,22.2845479011574
2009-05-16 14:53:41.0000005,12.8610861556605
2009-05-16 14:53:41.0000001,23.6317001306768
2009-05-16 14:53:41.0000004,22.4359133271741
2013-08-26 11:47:37.0000001,8.86365713004131
2010-10-30 13:31:13.0000001,4.86983984871681
2014-05-09 00:30:41.0000004,11.2604443297242
2012-03-05 13:24:37.0000002,5.85635718868072
2010-07-01 22:11:33.0000005,7.72809168920209
2010-07-01 22:11:33.0000006,22.9310301090205
2012-01-07 21:39:05.0000001,50.4951691664735
2012-05-26 00:31:25.0000001,4.96676539177661
2014-10-07 11:52:13.0000006,10.8617424169656
2015-06-13 19:17:09.0000005,7.40834635107297
2009-11-28 13:50:17.0000004,5.70871650351813
2009-11-28 13:50:17.0000002,5.8253662252557
2015-01-13 12:07:53.0000005,7.2907444139458
2015-01-13 12:07:53.0000003,7.5485234545096
2012-01-31 09:15:49.0000001,7.6357037312567
2011-03-22 12:59:49.0000002,28.5262443704704
2011-03-22 12:59:49.0000006,7.42500178200279
2013-07-05 00:58:17.0000001,5.19816799108976
2010-01-30 00:57:21.0000002,17.4596335867968
2009-10-16 16:14:41.0000002,6.72902932669929
2011-03-13 05:34:57.0000002,11.247954531271
2015-02-26 23:20:13.00000010,9.91236072977364
2013-10-09 15:11:41.0000004,22.4517145887032
2011-09-01 09:53:49.0000004,5.72849045934829
2010-09-28 00:16:53.0000003,6.945529172482
2010-07-25 04:03:17.0000003,15.9267939070192
2010-07-25 04:03:17.0000002,4.34971704303335
2013-09-19 21:24:21.0000001,11.2890889660112
2011-02-04 09:12:53.0000004,4.52578876863332
2012-03-08 12:33:25.0000003,14.9002877585889
2009-07-31 18:15:57.0000001,10.2641543634345
2009-07-10 20:17:05.0000003,4.29417849771011
2010-08-21 21:56:25.0000002,10.8512443157674
2010-10-09 17:11:17.0000001,7.86795977688081
2009-09-25 15:13:57.0000001,9.63642210479796
2009-09-25 15:13:57.0000003,6.2673910143997
2009-09-25 15:13:57.0000002,12.2511969419086
2010-05-03 08:36:41.0000004,7.3255174065209
2011-01-24 20:18:49.0000003,5.76010513443977
2010-01-23 14:32:17.0000003,4.86317094662237
2012-06-02 01:16:05.0000004,17.2556408570134
2011-10-20 13:46:33.0000003,10.0036870023424
2014-10-28 12:23:09.0000001,18.1644184223245
2011-07-11 20:43:33.0000004,13.1067593732514
2011-07-11 20:43:33.0000005,26.9891681264506
2011-07-11 20:43:33.0000001,5.70152519721887
2013-02-23 14:25:29.0000002,13.4455436869695
2010-01-30 18:58:33.0000008,9.34183840527442
2010-01-30 18:58:33.0000006,7.63777761938019
2010-01-30 18:58:33.0000001,6.79224120454797
2014-06-22 14:49:13.0000001,14.6851863242035
2014-06-22 14:49:13.0000005,16.4726181562055
2015-03-14 02:23:17.0000006,16.2206480651146
2015-03-14 02:23:17.0000002,7.04351976975543
2015-03-14 02:23:17.0000004,17.6054697383778
2012-03-12 01:08:09.0000001,8.67234362168498
2014-09-25 20:52:09.0000002,6.60909333727363
2014-09-25 20:52:09.0000005,21.8585710396665
2012-12-15 06:35:45.0000001,11.0359956062814
2012-01-05 05:51:01.0000001,8.26767878860984
2013-10-15 08:16:21.0000002,25.3274015382033
2014-08-26 23:35:49.0000002,5.8609837034143
2009-08-28 23:01:41.0000001,8.06187886735121
2009-08-28 23:01:41.0000006,4.63163945910764
2014-12-16 13:40:25.0000003,11.8950477064098
2012-12-09 22:30:13.0000006,7.24492067599722
2012-12-09 22:30:13.0000002,8.75144260116718
2012-12-09 22:30:13.0000004,16.2881961465425
2011-05-11 19:56:09.0000001,4.70424960898758
2014-08-08 00:02:41.0000004,12.8845730737394
2014-08-08 00:02:41.0000002,55.4236450000877
2013-09-12 12:50:13.0000007,11.1871089703863
2013-09-12 12:50:13.0000003,9.87875380805231
2013-09-12 12:50:13.0000001,15.6675451871551
2011-06-26 03:33:25.0000002,18.4133978182936
2011-09-18 18:33:13.0000003,6.9901775630885
2014-03-04 16:24:45.0000001,91.4810812860412
2014-11-10 10:52:41.0000001,37.7204174235777
2009-12-22 15:59:53.0000003,11.2135189808107
2014-05-08 21:23:41.0000001,9.97773768387679
2012-07-15 03:53:37.0000001,14.1712585033113
2012-07-15 03:53:37.0000002,10.2108057048846
2012-07-15 03:53:37.0000003,6.77417872342829
2013-06-10 11:29:13.0000001,12.0439420479078
2015-04-25 01:06:17.0000007,16.3496725333733
2015-04-25 01:06:17.0000003,13.9023952988245
2012-10-28 13:55:57.0000001,8.53235544562653
2011-06-12 01:07:57.0000003,6.71803106544025
2014-12-11 15:20:49.0000001,6.47732457757284
2011-06-19 04:08:49.0000002,9.93235668778587
2012-04-14 22:29:37.0000001,5.53150993038103
2015-06-02 09:11:17.0000007,10.8604697230866
2011-10-08 12:54:49.0000002,6.96685830778686
2009-06-02 08:34:33.0000001,9.24413654870181
2011-10-01 15:04:57.0000001,28.0600764451334
2013-06-22 01:59:25.0000002,12.0570239412392
2010-12-15 08:39:33.0000005,5.11605657428278
2012-05-26 11:54:53.0000001,7.67916038352443
2012-05-26 11:54:53.0000002,8.59751374500045
2014-01-11 19:20:17.0000001,5.48814704208795
2015-01-05 21:43:13.0000001,23.0246117375985
2011-07-19 22:20:41.0000002,14.132284501069
2011-07-19 22:20:41.0000004,7.85555653207121
2011-07-19 22:20:41.0000001,16.2271158048141
2012-03-18 02:27:41.0000001,5.6225229823112
2009-01-19 19:48:17.0000001,4.68500429027038
2009-01-19 19:48:17.0000002,4.79125237115016
2013-01-13 00:20:53.0000001,9.47722211537856
2013-11-28 13:17:13.0000002,23.4067949497753
2012-06-10 00:46:17.0000006,4.42258398385618
2012-06-10 00:46:17.0000003,12.0780352474666
2012-06-10 00:46:17.0000005,8.82346537138654
2010-02-20 04:04:13.0000004,19.33765945928
2014-01-01 16:33:01.0000005,16.2153229611422
2010-10-01 13:11:05.0000001,5.91767790032639
2012-04-14 14:20:33.0000001,9.81600266417209
2015-05-17 04:17:33.0000005,5.00035727779006
2014-07-26 23:31:41.0000003,15.79774580917
2014-07-26 23:31:41.0000002,10.2803707617711
2009-11-07 16:37:49.0000004,7.49435636375379
2011-01-07 09:25:57.0000003,7.5462532860254
2012-07-18 16:28:21.0000001,7.9572379770634
2013-03-08 19:03:09.0000003,9.86368808215952
2009-12-10 22:45:01.0000004,12.1414490188533
2012-07-13 11:00:05.0000004,8.55451058963743
2013-04-28 10:36:37.0000001,6.92528237612282
2009-04-23 02:42:05.0000003,9.54978467070003
2013-06-08 16:55:13.0000003,9.04779557180846
2012-10-25 16:20:37.0000004,8.1403972414489
2012-10-25 16:20:37.0000003,32.5700897002632
2012-07-31 20:04:53.0000006,8.22653564889068
2012-07-31 20:04:53.0000002,6.59324614288849
2009-07-14 22:41:09.0000003,6.56270716541823
2011-09-03 19:22:17.0000001,8.45753638450467
2011-09-03 19:22:17.0000003,8.24937814143405
2011-09-03 19:22:17.0000002,16.2338646088232
2013-11-21 14:19:21.0000001,42.8687298132864
2015-01-02 11:55:57.0000003,19.2030567067003
2013-11-23 22:19:37.0000004,5.71987870807107
2013-11-23 22:19:37.0000003,8.58993427368382
2013-11-23 22:19:37.0000005,10.3875310206227
2011-04-04 19:54:33.0000001,5.65138701175824
2014-07-14 16:18:37.0000002,7.03983575754398
2014-03-18 19:55:17.0000001,6.97319537771727
2010-06-05 23:05:25.0000006,7.79258181721231
2014-09-09 22:48:37.0000001,8.4341906637104
2014-09-09 22:48:37.0000002,5.83084512296672
2014-03-28 21:55:17.0000003,5.61117954299511
2014-03-28 21:55:17.0000001,7.23420278740646
2009-09-24 22:41:17.0000001,8.74559975260694
2012-04-27 18:37:09.0000002,8.31821539912324
2014-04-05 18:11:33.0000002,14.3921865952185
2013-11-07 22:25:25.0000003,7.87952037629199
2013-11-07 22:25:25.0000001,5.25641609768978
2012-06-30 03:53:29.0000002,4.82805334447302
2011-05-19 16:01:41.0000001,6.6636703759219
2010-01-11 12:38:33.0000002,4.00830396735791
2010-10-16 09:26:33.0000001,10.2148346922277
2010-10-16 09:26:33.0000003,6.744831461643
2014-07-25 18:06:37.0000007,7.52275408795722
2014-05-13 21:07:29.0000004,9.82301274718833
2014-05-13 21:07:29.0000001,30.827923195386
2013-11-16 18:33:25.0000005,11.685419162928
2009-08-02 14:01:33.0000004,7.05743407604376
2015-01-12 15:36:37.0000008,11.5359649934723
2013-05-26 15:18:37.0000005,22.6289217406721
2013-05-26 15:18:37.0000001,50.0918435253345
2013-05-26 15:18:37.0000003,13.6828735183765
2009-09-20 23:07:01.0000001,8.9842344289556
2009-09-25 21:43:49.0000004,9.21867493639293
2009-09-25 21:43:49.00000010,11.6352995565492
2009-03-22 20:58:33.0000003,14.274583512793
2011-12-09 21:19:25.0000001,7.09730872660017
2013-07-05 20:44:49.0000001,11.0368472165448
2013-12-20 15:58:29.0000006,13.3684968793529
2013-12-20 15:58:29.0000001,9.36896921825625
2014-10-06 14:37:25.0000005,57.7672964677777
2015-01-18 23:09:25.0000001,5.21402610453452
2014-02-06 13:26:49.0000002,5.47528776617498
2013-02-27 19:25:13.0000001,17.6480660198187
2009-09-15 08:28:53.0000003,10.9566545293336
2012-07-18 22:34:53.0000003,7.67862672190751
2011-05-17 22:09:17.0000002,4.48284654022113
2010-09-19 17:13:29.0000008,27.4833843745272
2010-09-19 17:13:29.0000006,14.7384891235304
2013-03-19 18:08:29.0000002,14.1384685550222
2013-03-19 18:08:29.0000001,12.8608088920799
2011-04-23 11:01:49.0000001,9.64972338844141
2013-07-04 05:39:13.0000001,11.5306121873697
2010-11-08 10:01:37.0000003,5.14552663266556
2009-04-01 19:28:09.0000001,6.21934781932023
2011-11-26 02:04:29.0000004,5.29571501827124
2011-11-26 02:04:29.0000003,4.66156682312143
2009-01-11 07:56:01.0000001,4.81618579812675
2012-05-30 09:19:13.0000002,5.82616922519104
2014-10-28 22:42:33.0000003,11.133434195899
2014-07-19 21:05:37.0000002,12.5048008064927
2012-10-02 14:17:13.0000001,5.95934974587812
2012-10-20 00:36:37.0000002,7.36388961041005
2014-06-19 22:37:09.0000006,7.74968083205385
2014-06-19 22:37:09.0000004,9.52171232314297
2011-05-11 13:24:37.0000002,10.5938740403772
2014-10-13 00:42:05.0000002,9.88456679590824
2013-12-08 10:41:05.0000007,9.27674795471528
2009-07-04 13:00:57.0000002,11.8642856254722
2015-06-30 04:09:45.0000001,32.2379358803556
